REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,False,False,True,False,False,False,False,False,False,2024,4,2,368.14,555.2
False,False,True,False,False,False,False,False,False,False,2024,10,4,116.72,124.95
False,False,True,False,False,False,False,False,False,False,2022,5,2,288.65,586.7
False,False,False,False,False,False,False,False,True,False,2023,4,2,2768.8,2484.39
False,False,False,False,False,True,False,False,False,False,2022,9,3,28.6,109.33
False,False,False,False,False,False,False,True,False,False,2024,11,4,55.72,192.41
False,False,True,False,False,False,False,False,False,False,2022,7,3,984.04,1180.51
False,False,False,False,False,False,False,True,False,False,2024,11,4,27.82,27.86
False,False,True,False,False,False,False,False,False,False,2024,6,2,695.31,350.16
False,False,False,True,False,False,False,False,False,False,2022,10,4,421.07,687.61
False,False,True,False,False,False,False,False,False,False,2023,9,3,1537.58,1514.15
False,False,False,False,False,False,False,True,False,False,2023,1,1,27.98,24.24
False,False,False,False,False,False,False,True,False,False,2023,7,3,601.54,333.61
False,False,False,False,False,False,False,False,True,False,2022,9,3,65.61,74.94
False,False,True,False,False,False,False,False,False,False,2023,1,1,24.24,24.24
False,False,False,False,False,False,False,False,False,True,2024,1,1,1176.44,47.85
False,False,False,False,False,True,False,False,False,False,2022,4,2,215.6,215.74
False,False,True,False,False,False,False,False,False,False,2024,4,2,424.74,390.0
True,False,False,False,False,False,False,False,False,False,2024,12,4,55.72,27.82
False,False,True,False,False,False,False,False,False,False,2023,2,1,17.94,17.94
False,False,False,True,False,False,False,False,False,False,2023,10,4,39.96,47.33
False,False,True,False,False,False,False,False,False,False,2023,1,1,232.75,251.75
False,True,False,False,False,False,False,False,False,False,2024,1,1,30.83,30.83
False,False,False,False,False,False,False,True,False,False,2023,6,2,56.33,56.37
False,False,False,False,True,False,False,False,False,False,2024,1,1,977.63,1286.54
False,False,True,False,False,False,False,False,False,False,2023,12,4,4181.32,3143.5
False,False,False,False,False,False,False,True,False,False,2023,2,1,3238.33,3964.2
False,False,False,True,False,False,False,False,False,False,2022,7,3,177.2,176.48
False,False,False,False,True,False,False,False,False,False,2022,8,3,787.74,667.26
False,False,True,False,False,False,False,False,False,False,2022,10,4,42.18,48.69
True,False,False,False,False,False,False,False,False,False,2024,10,4,719.77,369.96
False,False,True,False,False,False,False,False,False,False,2024,6,2,125.03,116.33
False,True,False,False,False,False,False,False,False,False,2022,10,4,65.61,65.55
False,False,True,False,False,False,False,False,False,False,2024,12,4,55.98,55.92
False,False,True,False,False,False,False,False,False,False,2023,8,3,844.48,279.93
False,False,False,True,False,False,False,False,False,False,2023,3,1,46.06,55.2
False,True,False,False,False,False,False,False,False,False,2024,6,2,539.25,463.73
False,False,False,True,False,False,False,False,False,False,2022,11,4,176.45,202.62
False,True,False,False,False,False,False,False,False,False,2023,3,1,48.67,48.67
False,False,True,False,False,False,False,False,False,False,2024,9,3,63.44,63.43
False,False,False,False,False,True,False,False,False,False,2024,1,1,30.83,30.83
False,True,False,False,False,False,False,False,False,False,2024,6,2,32.12,32.11
False,False,False,False,False,False,False,False,True,False,2023,4,2,3512.17,3403.92
False,False,False,False,False,False,True,False,False,False,2023,7,3,951.3,924.33
False,False,False,False,False,False,False,True,False,False,2024,4,2,89.84,86.53
False,False,True,False,False,False,False,False,False,False,2024,2,1,702.01,817.81
False,False,True,False,False,False,False,False,False,False,2024,11,4,32.11,27.82
False,False,True,False,False,False,False,False,False,False,2022,10,4,113.98,123.66
False,False,False,False,False,False,False,False,True,False,2022,5,2,55.2,48.71
False,False,True,False,False,False,False,False,False,False,2023,9,3,1310.98,691.05
False,False,False,False,False,False,False,False,False,True,2023,10,4,435.97,536.45
False,True,False,False,False,False,False,False,False,False,2024,12,4,32.2,32.11
False,False,False,True,False,False,False,False,False,False,2024,11,4,150.8,615.13
False,False,False,False,False,True,False,False,False,False,2024,4,2,1110.66,895.29
False,False,False,False,False,False,False,True,False,False,2023,11,4,53.58,54.95
False,False,True,False,False,False,False,False,False,False,2023,5,2,2467.94,52.58
False,True,False,False,False,False,False,False,False,False,2022,11,4,2634.38,2393.82
False,True,False,False,False,False,False,False,False,False,2022,5,2,116.28,116.61
False,True,False,False,False,False,False,False,False,False,2022,8,3,1209.48,1129.4
False,False,True,False,False,False,False,False,False,False,2023,11,4,266.52,303.34
False,False,False,False,True,False,False,False,False,False,2023,3,1,78.59,86.19
False,True,False,False,False,False,False,False,False,False,2023,6,2,45.45,45.44
False,True,False,False,False,False,False,False,False,False,2022,4,2,35.54,35.54
False,False,False,False,False,False,False,False,True,False,2023,4,2,75.75,63.15
False,False,True,False,False,False,False,False,False,False,2022,10,4,338.07,271.87
False,True,False,False,False,False,False,False,False,False,2023,10,4,196.85,224.59
False,True,False,False,False,False,False,False,False,False,2024,3,1,474.34,944.7
False,False,False,False,True,False,False,False,False,False,2024,2,1,136.43,353.77
False,False,True,False,False,False,False,False,False,False,2024,4,2,247.22,47.11
False,False,True,False,False,False,False,False,False,False,2022,6,2,75.14,113.77
False,False,True,False,False,False,False,False,False,False,2022,12,4,123.67,84.57
False,False,True,False,False,False,False,False,False,False,2024,3,1,303.88,46.46
False,False,False,False,False,False,False,False,False,True,2024,3,1,26.98,28.04
False,False,True,False,False,False,False,False,False,False,2024,7,3,108.31,501.4
False,True,False,False,False,False,False,False,False,False,2022,6,2,55.25,74.77
False,False,True,False,False,False,False,False,False,False,2023,11,4,43.25,44.08
False,False,False,False,True,False,False,False,False,False,2022,4,2,2998.52,3320.09
False,False,False,False,False,True,False,False,False,False,2023,6,2,120.56,294.82
False,False,True,False,False,False,False,False,False,False,2023,4,2,1607.73,1552.08
False,False,True,False,False,False,False,False,False,False,2024,2,1,68.02,75.13
False,True,False,False,False,False,False,False,False,False,2024,4,2,32.12,27.47
False,False,True,False,False,False,False,False,False,False,2024,12,4,49.75,49.58
False,False,True,False,False,False,False,False,False,False,2022,4,2,1370.34,1470.09
False,False,True,False,False,False,False,False,False,False,2022,9,3,910.56,973.69
False,False,True,False,False,False,False,False,False,False,2024,8,3,1158.75,1225.47
False,False,False,True,False,False,False,False,False,False,2023,9,3,2414.0,2558.84
False,True,False,False,False,False,False,False,False,False,2022,5,2,42.94,43.0
False,False,False,False,False,True,False,False,False,False,2023,1,1,321.2,113.91
False,False,False,True,False,False,False,False,False,False,2024,4,2,291.76,459.01
False,False,True,False,False,False,False,False,False,False,2024,4,2,104.01,117.58
False,False,False,False,False,False,True,False,False,False,2024,4,2,78.97,77.84
False,False,True,False,False,False,False,False,False,False,2023,3,1,305.37,1169.39
False,False,False,False,True,False,False,False,False,False,2024,7,3,1340.24,972.09
False,False,True,False,False,False,False,False,False,False,2023,7,3,41.25,82.38
False,False,True,False,False,False,False,False,False,False,2023,3,1,27.98,27.98
False,False,True,False,False,False,False,False,False,False,2023,11,4,3365.11,3484.12
False,False,True,False,False,False,False,False,False,False,2022,4,2,35.46,184.51
False,True,False,False,False,False,False,False,False,False,2022,11,4,189.53,202.55
False,False,False,False,False,True,False,False,False,False,2024,8,3,3353.12,3509.58
False,False,True,False,False,False,False,False,False,False,2024,9,3,948.47,63.34
False,True,False,False,False,False,False,False,False,False,2022,11,4,553.61,586.84
False,False,False,False,False,False,True,False,False,False,2024,12,4,20.59,20.59
False,False,True,False,False,False,False,False,False,False,2023,12,4,238.33,1287.03
False,True,False,False,False,False,False,False,False,False,2022,8,3,242.19,255.37
False,True,False,False,False,False,False,False,False,False,2024,5,2,277.51,85.88
False,False,True,False,False,False,False,False,False,False,2024,6,2,81.61,27.83
False,False,True,False,False,False,False,False,False,False,2022,8,3,139.86,124.72
False,False,False,False,False,True,False,False,False,False,2024,11,4,289.61,125.21
False,False,True,False,False,False,False,False,False,False,2024,4,2,172.17,76.67
False,False,True,False,False,False,False,False,False,False,2022,12,4,31.89,1063.14
False,False,True,False,False,False,False,False,False,False,2024,11,4,441.06,387.87
False,False,False,False,False,False,False,False,True,False,2024,8,3,2358.99,2216.26
False,False,True,False,False,False,False,False,False,False,2022,6,2,2353.78,3097.2
False,False,False,False,False,True,False,False,False,False,2023,10,4,62.05,60.79
False,False,False,True,False,False,False,False,False,False,2023,12,4,60.82,60.8
False,True,False,False,False,False,False,False,False,False,2024,5,2,2817.98,2988.45
False,False,False,False,False,False,False,False,True,False,2023,1,1,58.4,52.62
False,False,False,False,False,False,False,True,False,False,2024,2,1,30.83,30.83
False,False,True,False,False,False,False,False,False,False,2024,2,1,482.88,1552.98
False,False,True,False,False,False,False,False,False,False,2024,10,4,48.41,48.41
False,False,False,False,False,True,False,False,False,False,2024,7,3,350.1,368.37
False,False,True,False,False,False,False,False,False,False,2024,9,3,44.7,40.91
False,False,True,False,False,False,False,False,False,False,2022,11,4,3034.82,1811.42
False,False,True,False,False,False,False,False,False,False,2022,6,2,3215.5,4219.64
False,False,False,False,True,False,False,False,False,False,2023,3,1,55.24,61.75
False,False,False,True,False,False,False,False,False,False,2024,3,1,40.31,538.08
False,False,True,False,False,False,False,False,False,False,2022,5,2,746.99,105.6
False,False,True,False,False,False,False,False,False,False,2023,4,2,131.87,91.32
False,False,False,False,False,False,True,False,False,False,2022,4,2,1412.45,152.59
False,False,True,False,False,False,False,False,False,False,2023,3,1,1575.28,3679.42
False,True,False,False,False,False,False,False,False,False,2023,5,2,2636.31,2000.53
False,False,False,True,False,False,False,False,False,False,2023,6,2,1838.29,2094.9
False,False,False,False,False,True,False,False,False,False,2022,9,3,17.94,17.94
False,True,False,False,False,False,False,False,False,False,2023,12,4,59.8,53.64
False,False,False,False,False,False,False,True,False,False,2023,4,2,1087.58,951.07
False,False,False,False,False,False,False,True,False,False,2024,4,2,36.21,34.94
False,False,False,False,False,False,False,True,False,False,2023,3,1,86.41,28.0
False,False,False,False,False,False,False,True,False,False,2023,3,1,701.9,2816.05
False,False,False,False,False,False,False,True,False,False,2023,5,2,32.39,32.39
False,False,True,False,False,False,False,False,False,False,2023,5,2,794.67,678.53
False,False,False,False,False,True,False,False,False,False,2023,5,2,64.74,2395.31
False,False,True,False,False,False,False,False,False,False,2024,11,4,40.78,81.57
False,True,False,False,False,False,False,False,False,False,2024,8,3,1100.52,1102.24
False,False,True,False,False,False,False,False,False,False,2022,10,4,61.03,308.59
False,False,True,False,False,False,False,False,False,False,2023,1,1,470.48,404.89
False,False,True,False,False,False,False,False,False,False,2024,10,4,49.29,566.17
False,False,True,False,False,False,False,False,False,False,2023,1,1,2052.68,2253.27
False,False,True,False,False,False,False,False,False,False,2023,10,4,933.13,47.65
False,False,True,False,False,False,False,False,False,False,2024,4,2,56.16,220.38
False,True,False,False,False,False,False,False,False,False,2023,5,2,429.46,371.94
False,False,False,False,False,True,False,False,False,False,2024,5,2,27.83,32.14
False,True,False,False,False,False,False,False,False,False,2023,3,1,797.86,687.26
False,False,True,False,False,False,False,False,False,False,2022,12,4,30.78,176.33
False,False,False,False,False,True,False,False,False,False,2024,7,3,1524.94,1133.71
False,False,True,False,False,False,False,False,False,False,2022,7,3,42.3,84.54
False,False,True,False,False,False,False,False,False,False,2024,1,1,125.45,104.03
False,False,False,False,False,False,True,False,False,False,2024,9,3,124.95,142.91
False,False,False,False,False,False,False,False,False,True,2022,11,4,65.71,124.07
False,False,False,False,True,False,False,False,False,False,2024,10,4,108.14,53.14
False,False,False,False,False,False,False,True,False,False,2022,4,2,114.01,123.83
False,True,False,False,False,False,False,False,False,False,2024,4,2,1499.98,1862.88
False,False,True,False,False,False,False,False,False,False,2024,8,3,48.46,55.88
False,False,True,False,False,False,False,False,False,False,2024,6,2,156.98,141.91
False,False,True,False,False,False,False,False,False,False,2022,4,2,104.34,136.93
