ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,6,2,143.2,173.54
2024,12,4,4205.56,2113.5
2024,5,2,55.87,48.41
2023,8,3,251.78,63.9
2024,6,2,3275.87,559.55
2023,8,3,350.45,368.29
2023,8,3,711.49,120.55
2024,2,1,524.04,600.16
2022,5,2,24.24,24.26
2024,7,3,387.35,1063.38
2024,3,1,27.41,26.69
2023,2,1,28.02,24.28
2024,2,1,574.9,701.75
2024,6,2,48.41,48.41
2022,10,4,104.2,104.19
2022,8,3,65.59,71.19
2024,1,1,26.69,26.69
2022,8,3,2192.08,1751.85
2024,11,4,766.98,674.78
2024,2,1,350.34,350.39
2024,4,2,33.02,958.16
2022,10,4,24.26,24.24
2023,12,4,27.05,172.1
2022,4,2,1048.77,1890.83
2024,11,4,788.69,120.7
2023,7,3,2698.55,3091.83
2024,9,3,32.11,32.11
2024,11,4,3633.71,3925.12
2024,11,4,55.72,55.72
2023,3,1,132.48,123.8
2024,8,3,144.65,142.72
2023,12,4,30.83,30.83
2024,8,3,1540.06,1300.57
2024,11,4,81.48,593.99
2022,11,4,713.44,964.45
2023,5,2,173.56,49.05
2024,3,1,26.7,30.83
2022,12,4,55.2,42.24
2023,5,2,3605.43,552.24
2024,9,3,882.68,1550.55
2023,5,2,1017.9,764.72
2023,11,4,977.49,1020.68
2024,4,2,27.87,39.57
2022,10,4,61.75,55.26
2024,7,3,519.46,585.58
2024,9,3,107.46,27.82
2022,7,3,553.79,707.31
2023,4,2,161.27,196.39
2022,12,4,395.3,395.31
2022,12,4,24.24,24.24
2023,9,3,1330.62,734.24
2024,9,3,179.55,1153.91
2024,3,1,1552.15,1861.75
2023,1,1,627.66,372.03
2024,4,2,32.12,44.53
2023,12,4,600.23,27.79
2023,6,2,56.63,173.61
2024,1,1,891.17,956.34
2022,5,2,42.18,48.71
2024,9,3,97.25,86.02
2024,9,3,29.21,27.82
2022,5,2,31.76,31.76
2023,2,1,747.34,667.24
2022,6,2,3380.32,4224.42
2023,10,4,83.86,26.72
2022,8,3,86.37,101.43
2024,3,1,61.3,53.72
2024,7,3,81.59,62.17
2022,5,2,437.57,371.73
2024,4,2,32.12,30.96
2022,6,2,48.71,48.76
2022,10,4,321.88,767.1
2024,12,4,55.98,48.46
2022,12,4,42.18,55.24
2022,11,4,948.11,928.01
2024,4,2,32.03,35.06
2024,1,1,39.11,39.11
2023,6,2,1584.3,1769.78
2024,7,3,1501.68,1294.57
2023,11,4,75.41,213.86
2024,7,3,653.6,577.42
2022,12,4,48.55,279.57
2024,11,4,720.57,617.2
2023,9,3,53.63,53.74
2023,7,3,1325.89,36.7
2024,4,2,1505.73,1623.88
2023,7,3,64.12,158.36
2023,11,4,120.82,54.85
2023,3,1,45.2,1128.65
2024,8,3,40.81,40.89
2023,4,2,32.39,26.75
2023,12,4,27.15,119.79
2024,9,3,29.16,310.42
2023,1,1,828.18,887.9
2024,10,4,36.44,36.4
2023,2,1,48.71,42.18
2024,4,2,27.82,27.49
2023,8,3,2094.86,2117.73
2022,8,3,330.87,331.14
2023,11,4,30.84,31.41
2024,8,3,202.78,247.46
2023,7,3,448.35,352.78
2022,6,2,1649.83,2611.42
2023,10,4,51.96,46.77
2024,4,2,65.89,2711.22
2023,2,1,242.13,242.18
2022,11,4,1268.61,471.34
2022,6,2,28.0,24.24
2023,2,1,113.97,113.97
2024,9,3,28.9,29.78
2022,11,4,28.56,32.28
2023,7,3,897.85,937.71
2024,12,4,55.98,78.31
2023,12,4,125.35,165.26
2024,3,1,39.11,39.1
2022,12,4,1910.62,95.51
2023,8,3,32.38,32.39
2023,5,2,93.96,49.3
2022,9,3,868.06,807.58
2023,5,2,56.37,54.18
2023,7,3,1421.77,1606.97
2023,7,3,63.88,71.43
2022,11,4,1830.9,1229.39
2022,5,2,27.98,28.0
2024,2,1,573.06,609.3
2022,8,3,48.69,48.71
2024,2,1,192.73,35.28
2024,9,3,32.15,32.15
2024,12,4,638.7,560.52
2023,5,2,62.8,56.71
2022,8,3,387.91,338.24
2024,10,4,617.92,720.43
2023,7,3,291.09,302.13
2023,7,3,235.97,213.99
2023,4,2,2350.13,2417.8
2024,10,4,45.38,45.42
2024,5,2,187.2,156.38
2024,5,2,187.44,171.23
2023,4,2,396.0,464.37
2024,7,3,27.92,142.1
2022,8,3,24.26,24.26
2022,9,3,27.98,24.28
2023,12,4,3852.07,3319.19
2024,11,4,235.03,504.08
2024,10,4,70.9,63.44
2024,3,1,49.08,1242.37
2023,5,2,32.39,27.5
2024,1,1,78.22,34.95
2022,12,4,3657.82,3297.68
2024,6,2,124.99,107.72
2024,6,2,44.99,27.82
2022,8,3,807.7,727.74
2023,3,1,868.99,411.05
2023,5,2,45.44,44.26
2022,6,2,354.67,437.6
2024,10,4,49.55,248.63
2023,5,2,1677.06,1375.17
2023,4,2,158.65,192.61
2022,6,2,24.24,24.24
2023,7,3,28.06,32.39
2022,10,4,27.98,24.24
2023,2,1,68.39,84.78
2024,11,4,32.15,32.15
2022,6,2,189.25,176.56
2023,2,1,3884.86,3711.7
2022,6,2,35.46,35.46
2023,9,3,30.83,30.83
2023,10,4,54.66,136.06
2024,12,4,4138.86,3196.13
2022,12,4,305.03,338.51
2024,9,3,70.8,2582.47
2022,6,2,24.24,24.24
2022,5,2,1027.73,770.37
2024,2,1,4183.32,3579.52
2022,9,3,24.28,24.24
2023,5,2,323.89,1563.22
2024,1,1,288.84,1654.99
2024,4,2,159.7,148.86
2022,11,4,263.41,271.65
2022,4,2,1157.74,1330.33
2024,3,1,1376.54,3352.05
2022,8,3,787.72,1389.18
2024,9,3,49.29,758.11
2024,2,1,94.66,105.45
2022,11,4,84.67,48.91
2023,12,4,266.21,223.12
2022,11,4,4036.93,4318.03
2023,10,4,1432.56,3319.22
2022,12,4,2019.61,686.91
2024,8,3,32.11,32.16
2023,4,2,32.39,30.58
2022,8,3,48.65,48.67
2022,10,4,27.98,24.24
2023,9,3,4116.51,3167.73
2023,10,4,794.87,800.59
2022,9,3,48.73,48.73
2023,10,4,161.82,26.69
2024,9,3,41.13,62.53
2024,9,3,32.15,32.15
2023,11,4,473.13,287.52
2022,7,3,2232.53,1650.15
2023,6,2,1164.8,1325.48
2024,11,4,1503.69,3575.0
2024,3,1,832.68,1398.06
2023,5,2,1443.58,16.13
2023,11,4,88.65,90.34
2022,4,2,456.7,948.7
2023,1,1,80.62,30.78
2024,1,1,47.45,54.62
2022,4,2,628.83,3556.13
2023,8,3,1574.18,1447.62
2023,6,2,295.26,280.03
2024,10,4,697.18,950.34
2023,2,1,104.05,94.33
2023,10,4,816.33,1021.51
2024,8,3,40.81,36.45
2022,11,4,49.32,3920.97
2023,3,1,805.1,1831.75
2023,3,1,1870.59,3871.17
2022,5,2,251.8,270.79
2022,7,3,43.23,43.36
2024,9,3,36.49,40.74
2023,4,2,36.72,30.7
2022,10,4,570.31,1270.72
2023,1,1,150.39,163.34
2024,8,3,172.48,172.1
2024,2,1,53.64,46.47
2024,2,1,59.77,30.91
2023,12,4,2015.86,1353.15
2022,11,4,176.45,163.27
2024,10,4,27.82,556.9
2022,4,2,101.53,28.41
2023,11,4,2656.27,1469.55
2024,12,4,28.0,27.82
2024,9,3,27.82,27.86
2022,11,4,42.18,42.18
2024,12,4,791.5,617.05
2023,5,2,41.09,41.09
2023,6,2,2791.85,2559.59
2022,8,3,35.46,43.11
2022,5,2,848.02,1309.37
2024,3,1,30.95,53.48
2023,5,2,4104.25,3869.98
2022,12,4,48.71,42.2
2024,3,1,1530.25,1618.53
2023,11,4,161.65,185.73
2024,3,1,2730.26,2613.05
2022,5,2,2091.93,1410.36
2022,12,4,123.82,138.91
2023,10,4,128.42,125.46
2022,9,3,271.87,287.94
2022,4,2,1129.32,1290.73
2022,4,2,3446.74,3026.18
2023,11,4,252.09,289.1
2024,2,1,549.32,574.73
2023,8,3,179.69,79.18
2022,6,2,2633.29,2694.08
2024,7,3,62.17,27.82
2022,10,4,2032.46,2513.59
2023,11,4,37.58,42.14
2022,11,4,1751.09,1792.43
2023,10,4,1617.24,591.86
2022,5,2,1226.31,800.49
2023,2,1,61.75,48.71
2023,5,2,32.39,32.08
2024,8,3,116.69,28.36
2022,9,3,24.24,24.24
2024,7,3,27.82,27.82
2024,2,1,150.7,114.77
2024,11,4,36.49,28.25
2022,9,3,104.05,55.24
2023,12,4,667.77,536.44
2022,11,4,646.89,947.5
2024,6,2,90.33,49.48
2023,6,2,36.7,1926.29
2024,3,1,35.89,34.95
2024,5,2,1225.92,1224.69
2022,5,2,742.19,533.28
2022,5,2,437.23,229.07
2024,10,4,791.39,1320.66
2022,12,4,202.85,202.79
2022,9,3,113.79,94.36
2023,2,1,908.84,1269.72
2023,5,2,48.92,71.5
2022,4,2,114.05,163.17
2024,2,1,2016.85,2590.79
2023,10,4,302.9,252.12
2023,2,1,2875.48,3656.1
2023,8,3,69.31,41.19
2022,8,3,24.26,28.0
2024,8,3,1900.65,2042.23
2022,8,3,2311.25,2417.21
2022,6,2,24.26,28.0
2022,12,4,54.33,109.54
2024,8,3,49.52,49.35
2023,8,3,2547.1,1560.86
2024,6,2,98.98,90.32
2024,6,2,1730.78,1110.78
2022,8,3,42.18,552.78
2022,10,4,26.61,44.13
2023,5,2,71.43,85.26
2024,12,4,48.41,48.41
2023,10,4,643.69,518.31
2022,9,3,27.98,24.24
2022,11,4,24.24,24.24
2024,1,1,28.67,389.75
2023,12,4,2062.5,2214.81
2023,10,4,27.32,30.83
2023,10,4,1268.38,2164.1
2022,5,2,73.86,91.06
2024,1,1,26.69,43.25
2023,6,2,1752.05,2516.11
2024,8,3,2842.89,2354.78
2023,12,4,26.7,26.7
2024,4,2,311.79,319.7
2023,8,3,48.85,63.9
2023,9,3,335.58,299.21
2024,9,3,90.18,36.44
2022,6,2,251.8,25.01
2023,11,4,53.64,61.83
2023,2,1,1026.92,42.18
2023,6,2,71.39,86.63
2024,6,2,277.64,596.6
2024,10,4,27.82,40.7
2022,12,4,2393.46,2457.45
2023,3,1,25.83,24.26
2022,11,4,24.28,27.98
2023,1,1,176.48,215.6
2023,6,2,82.36,91.1
2023,5,2,2047.98,1096.77
2023,5,2,56.35,19.56
2023,4,2,1963.73,1971.73
2024,5,2,172.45,444.85
2023,10,4,793.55,734.38
2023,12,4,95.16,203.2
2022,10,4,626.11,437.82
2023,9,3,144.88,82.45
2023,9,3,30.83,30.83
2023,1,1,1770.58,3074.8
2023,8,3,625.64,710.77
2023,11,4,125.39,181.12
2024,10,4,1273.08,1158.35
2024,5,2,56.07,141.96
2023,9,3,30.83,30.83
2023,10,4,42.14,244.48
2022,5,2,28.0,24.24
2023,8,3,46.91,391.07
2024,10,4,3080.01,3417.88
2023,2,1,28.0,24.24
2024,11,4,1807.93,2979.71
2023,3,1,24.58,131.72
2022,6,2,928.39,868.26
2024,11,4,640.07,614.97
2024,6,2,125.38,28.42
2022,10,4,2052.32,2092.7
2024,4,2,1018.34,1106.29
2024,7,3,27.82,32.14
2022,11,4,24.24,27.98
2023,2,1,387.96,387.78
2024,2,1,1242.69,1463.68
2024,10,4,171.87,48.41
2022,7,3,255.34,229.18
2024,7,3,523.1,520.32
2023,12,4,279.94,204.03
2022,7,3,31.76,24.24
2023,11,4,120.5,134.71
2022,8,3,27.98,24.24
2023,1,1,48.69,42.18
2024,1,1,30.83,30.83
2022,11,4,42.94,42.94
2023,1,1,828.21,42.18
2022,11,4,24.24,24.24
2023,11,4,822.68,847.09
2022,12,4,746.97,305.35
2022,4,2,136.96,189.29
2022,12,4,24.24,24.24
2024,11,4,49.49,49.46
2024,3,1,27.41,28.04
2024,4,2,20.59,20.36
2023,6,2,506.19,544.1
2024,9,3,32.93,27.82
2024,6,2,40.8,40.71
2022,8,3,27.98,28.0
2024,10,4,49.29,768.3
2023,10,4,28.02,65.84
2024,11,4,32.15,27.86
2024,8,3,218.01,202.25
2023,12,4,26.69,700.78
2024,11,4,78.81,78.69
2023,9,3,4255.53,4138.08
2023,3,1,35.52,35.96
2022,7,3,60.11,71.22
2022,9,3,305.12,371.44
2024,5,2,2307.49,86.92
2023,6,2,32.39,32.39
2022,6,2,1088.88,968.32
2022,12,4,299.47,260.91
2023,10,4,2950.49,2591.31
2024,11,4,284.0,364.88
2023,12,4,1375.23,1600.31
2023,5,2,279.97,249.48
2023,10,4,3216.07,3939.41
2024,7,3,27.82,27.83
2022,7,3,24.26,28.0
2023,8,3,3607.38,3696.11
2022,4,2,98.54,609.63
2022,11,4,149.81,123.69
2022,8,3,1187.99,454.14
2024,9,3,1913.63,1781.62
2023,10,4,1921.11,1773.03
2022,7,3,2233.84,2293.87
2023,7,3,45.44,45.45
2023,11,4,1971.71,1328.34
2023,1,1,4010.63,3754.26
2024,7,3,49.37,49.37
2023,11,4,390.0,318.15
2024,10,4,235.06,365.23
2022,12,4,27.98,24.24
2024,5,2,85.82,63.42
2022,10,4,807.44,1248.61
2024,9,3,68.94,62.45
2023,9,3,889.0,538.24
2024,7,3,28.25,27.82
2023,4,2,1235.74,1180.29
2023,3,1,1371.06,2958.41
2024,4,2,2878.75,2771.47
2022,10,4,553.57,503.74
2022,11,4,2975.59,2616.16
2023,4,2,269.15,274.15
2022,5,2,42.18,48.71
2023,9,3,237.56,280.92
2022,11,4,470.47,520.06
2022,6,2,395.21,429.81
2024,4,2,199.8,47.31
2023,10,4,139.31,153.34
2023,8,3,317.43,264.81
2022,6,2,17.94,17.94
2023,1,1,2069.67,1332.45
2024,11,4,248.02,217.9
2024,1,1,30.83,30.83
2022,4,2,205.37,176.48
2024,12,4,28.0,62.77
2023,1,1,24.24,24.24
2023,10,4,420.88,235.62
2023,4,2,553.25,2774.11
2022,11,4,1068.7,1008.64
2024,5,2,86.32,141.53
2024,9,3,55.98,56.01
2022,12,4,520.08,1127.98
2022,7,3,4385.8,908.45
2024,3,1,1980.95,3187.89
2023,6,2,32.37,28.06
2023,1,1,48.67,48.68
2023,2,1,907.81,887.78
2023,5,2,53.96,32.31
2022,8,3,610.2,859.01
2023,5,2,82.35,28.08
2023,9,3,30.83,30.83
2023,12,4,30.83,30.83
2024,10,4,445.3,331.36
2023,10,4,859.62,1993.22
2024,12,4,658.6,813.28
2024,3,1,3356.61,2395.62
2022,6,2,24.24,24.24
2022,6,2,1050.56,4269.11
2022,5,2,55.22,55.22
2023,10,4,44.08,43.25
2024,12,4,627.83,567.98
2024,4,2,483.1,1916.79
2024,12,4,922.93,875.68
2023,4,2,236.29,1752.83
2024,11,4,2900.17,2713.66
2024,12,4,562.05,541.32
2023,11,4,125.41,579.12
2022,5,2,242.22,222.93
2023,3,1,50.91,48.69
2024,11,4,134.43,200.81
2022,10,4,487.59,767.2
2024,4,2,247.34,185.1
2022,8,3,2773.43,1188.85
2023,5,2,582.68,484.85
2022,6,2,42.18,42.18
2024,9,3,1458.4,1549.46
2023,5,2,747.88,393.79
2023,9,3,53.64,53.64
2022,9,3,586.61,503.77
2023,11,4,223.23,299.98
2024,7,3,27.82,27.83
2023,3,1,258.94,271.9
2023,7,3,1963.38,305.06
2022,8,3,4411.07,2915.95
2024,11,4,1888.82,1881.69
2023,11,4,30.83,31.41
2023,2,1,554.96,646.19
2022,8,3,68.24,189.24
2022,12,4,503.85,387.95
2024,4,2,277.62,224.38
2024,6,2,32.12,45.0
2023,6,2,32.39,32.39
2022,8,3,4457.44,1956.01
2023,2,1,1449.61,1630.55
2022,5,2,2836.31,3056.27
2024,11,4,203.19,263.31
2022,6,2,35.52,35.52
2023,1,1,606.62,1589.27
2024,1,1,43.26,43.26
2022,7,3,1871.77,1871.95
2022,9,3,4128.76,3617.52
2024,9,3,464.61,426.71
2022,5,2,94.39,74.92
2024,8,3,2127.03,2100.39
2022,8,3,504.32,686.9
2024,10,4,75.07,32.15
2024,7,3,635.26,463.94
2023,3,1,28.0,28.0
2023,10,4,1128.49,964.66
2023,11,4,72.3,164.07
2024,8,3,3489.46,58.38
2024,9,3,159.41,27.82
2022,7,3,71.1,156.24
2022,11,4,1510.81,1352.43
2024,12,4,36.59,36.61
2024,2,1,30.83,30.83
2024,9,3,839.47,2542.68
2024,12,4,27.9,32.15
2023,6,2,56.33,302.16
2023,4,2,55.37,49.11
2024,3,1,55.06,53.64
2023,4,2,1074.59,1999.26
2023,6,2,314.42,280.01
2023,12,4,1043.7,977.49
2022,6,2,24.26,27.98
2022,10,4,35.66,101.18
2023,7,3,2457.42,457.21
2022,5,2,3268.76,866.97
2023,4,2,32.39,30.58
2024,11,4,928.12,882.12
2023,1,1,767.43,1228.93
2023,3,1,47.53,570.08
2022,4,2,322.01,288.86
2024,4,2,368.79,557.15
2022,9,3,279.57,24.24
2023,1,1,1289.94,1450.14
2023,12,4,4383.05,42.18
2024,3,1,50.24,3101.27
2022,8,3,66.31,117.42
2024,11,4,27.82,27.82
2024,8,3,465.0,232.72
2022,5,2,31.76,31.76
2022,11,4,868.09,1449.85
2023,3,1,2103.58,1931.95
2024,8,3,232.88,202.23
2024,11,4,49.29,291.01
2024,12,4,747.9,1158.97
2024,4,2,27.82,27.26
2023,10,4,167.33,125.43
2023,2,1,42.22,486.46
2024,2,1,169.79,161.08
2024,6,2,1153.42,267.96
2024,4,2,2331.11,2259.08
2023,12,4,524.09,676.46
2023,9,3,39.11,39.11
2022,7,3,583.3,312.95
2022,4,2,24.51,65.74
2022,5,2,24.32,24.24
2022,5,2,163.23,127.05
2022,6,2,42.2,42.18
2023,1,1,176.36,163.32
2024,12,4,27.82,27.82
2024,7,3,56.03,78.29
2024,4,2,36.43,35.7
2024,11,4,32.15,32.15
2024,10,4,368.63,172.64
2024,7,3,36.4,27.82
2024,6,2,62.25,49.29
2024,12,4,27.82,27.82
2024,3,1,317.53,46.78
2023,10,4,642.35,977.22
2023,9,3,54.05,448.39
2024,11,4,27.82,27.94
2023,9,3,256.05,277.0
2024,4,2,61.5,43.01
2024,10,4,40.91,49.46
2024,5,2,156.91,97.01
2024,7,3,32.12,32.12
2022,10,4,42.18,42.2
2024,3,1,43.21,34.97
2023,10,4,1598.94,1728.47
2024,3,1,434.04,1131.3
2022,7,3,24.3,24.24
2024,1,1,1552.98,2037.78
2022,12,4,2411.0,371.31
2024,4,2,49.36,48.59
2022,9,3,24.24,24.24
2024,8,3,40.86,27.88
2024,5,2,1709.67,924.83
2022,12,4,39.22,24.35
2024,10,4,27.86,562.07
2022,10,4,24.24,24.93
2023,5,2,2791.52,1618.55
2022,8,3,229.06,189.4
2022,10,4,2616.16,4368.14
2024,4,2,877.77,667.89
2023,12,4,317.31,150.99
2024,4,2,718.23,1505.37
2024,12,4,32.11,32.11
2023,5,2,4200.57,96.01
2024,4,2,44.71,47.38
2022,5,2,387.82,255.41
2024,2,1,111.61,78.37
2024,11,4,27.82,27.82
2023,6,2,49.8,57.07
2024,12,4,142.1,159.41
2023,9,3,30.83,34.95
2022,12,4,887.42,553.65
2023,9,3,34.97,34.95
2024,5,2,2423.07,2607.4
2023,12,4,266.65,237.53
2024,10,4,1024.45,1628.34
2022,4,2,2072.84,1832.46
2023,7,3,56.37,71.43
2023,1,1,3015.48,2533.55
2024,6,2,375.98,288.68
2023,8,3,30.83,32.39
2023,7,3,279.78,79.46
2024,7,3,108.27,70.8
2023,10,4,27.28,30.83
2024,3,1,661.65,152.33
2022,7,3,42.54,766.92
2023,11,4,30.83,31.41
2022,9,3,94.25,94.25
2023,12,4,30.83,30.83
2023,6,2,1212.13,1120.42
2023,7,3,63.88,131.64
2024,10,4,56.08,48.51
2023,1,1,4083.21,4109.96
2024,7,3,2999.03,2813.91
2023,5,2,391.44,333.61
2022,5,2,2213.54,1449.47
2023,10,4,1757.53,1397.58
2022,8,3,24.24,24.24
2024,1,1,1642.83,2691.82
2024,3,1,4090.19,3695.83
2023,2,1,123.75,370.95
2024,10,4,27.86,116.15
2024,11,4,3235.76,2269.54
2023,1,1,78.95,24.24
2024,10,4,27.82,27.82
2022,5,2,2514.38,2052.32
2024,10,4,28.25,179.85
2024,6,2,212.09,62.59
2022,6,2,24.24,24.24
2022,6,2,31.76,31.76
2023,11,4,280.94,227.72
2024,7,3,72.19,65.43
2022,11,4,666.48,304.95
2023,7,3,204.54,188.69
2024,7,3,1592.7,389.04
2022,10,4,271.83,228.96
2023,4,2,49.9,47.09
2023,5,2,1049.84,714.04
2022,5,2,2515.17,1292.42
2023,6,2,640.17,640.14
2022,8,3,827.88,1890.3
2024,3,1,589.71,2743.17
2023,11,4,165.37,184.35
2023,11,4,3779.34,4116.51
2022,8,3,42.18,104.19
2024,4,2,202.58,402.72
2024,5,2,49.49,49.56
2023,5,2,484.52,871.0
2023,9,3,39.06,39.25
2024,2,1,778.58,638.39
2022,8,3,48.71,48.71
2022,4,2,24.24,28.0
2023,3,1,215.04,203.16
2024,12,4,49.84,55.98
2023,1,1,39.2,24.35
2022,5,2,42.18,48.71
2024,3,1,1470.23,1420.95
2022,12,4,55.2,55.2
2024,8,3,125.72,159.62
2023,10,4,31.41,30.83
2022,12,4,470.64,338.29
2022,5,2,74.8,61.85
2022,6,2,327.13,78.63
2024,2,1,103.51,103.51
2024,4,2,27.7,26.69
2024,12,4,2727.89,69.71
2022,10,4,24.24,24.24
2024,9,3,36.49,36.48
2024,11,4,32.11,32.15
2024,2,1,2346.48,1220.26
2023,6,2,32.41,32.39
2023,4,2,120.51,119.2
2022,12,4,387.24,48.69
2024,11,4,3438.55,962.75
2024,7,3,1179.33,1477.64
2022,8,3,272.06,321.3
2024,6,2,32.11,27.82
2024,11,4,218.11,233.02
2024,9,3,27.82,27.82
2023,9,3,30.83,32.38
2024,6,2,97.09,202.17
2024,1,1,1574.04,1441.46
2024,2,1,30.83,26.7
2022,5,2,84.72,62.01
2024,6,2,2441.72,2004.32
2024,5,2,690.73,179.21
2023,7,3,2699.69,3577.67
2024,3,1,4202.56,3785.08
2024,10,4,27.86,27.86
2023,12,4,26.69,26.69
2024,2,1,30.83,34.94
2024,3,1,31.04,39.06
2024,4,2,3711.77,4181.86
2023,9,3,554.62,536.45
2023,7,3,219.11,64.11
2024,10,4,293.24,217.79
2024,6,2,55.97,48.44
2023,6,2,601.89,659.16
2022,12,4,2306.82,2848.35
2023,8,3,1003.95,1049.83
2024,1,1,853.67,1754.87
2022,5,2,43.11,43.08
2022,4,2,229.09,189.72
2024,2,1,165.04,103.94
2024,10,4,172.31,144.88
2023,10,4,882.78,911.03
2024,10,4,27.82,32.11
2022,12,4,304.93,288.44
2022,11,4,43.05,43.05
2022,7,3,31.72,31.72
2023,3,1,30.72,28.0
2022,4,2,27.98,24.24
2022,12,4,24.24,24.24
2024,4,2,653.87,398.89
2023,3,1,663.29,2454.85
2023,11,4,1220.58,1176.22
2024,6,2,349.66,330.92
2023,9,3,2324.97,1534.67
2024,4,2,104.41,41.52
2024,9,3,278.55,263.57
2023,10,4,3999.11,3811.49
2024,10,4,20.59,20.59
2022,12,4,28.0,27.98
2024,5,2,27.82,27.83
2023,9,3,1158.65,590.68
2023,3,1,103.5,68.3
2023,6,2,63.9,63.9
2024,10,4,55.92,63.44
2024,8,3,157.38,172.08
2024,10,4,45.08,32.2
2024,10,4,3607.13,4082.02
2024,2,1,1529.79,1550.67
2022,5,2,86.45,101.59
2023,12,4,26.7,30.83
2022,4,2,101.41,93.89
2023,4,2,131.85,135.14
2022,6,2,39.24,35.48
2022,6,2,907.71,667.35
2024,8,3,45.15,27.9
2023,4,2,32.39,30.88
2023,10,4,323.29,335.58
2023,2,1,251.7,232.75
2023,12,4,2258.51,978.68
2024,3,1,774.32,651.07
2024,5,2,48.46,70.89
2024,4,2,1363.9,1963.14
2023,1,1,149.99,113.93
2022,4,2,42.4,354.3
2023,5,2,45.42,45.42
2023,7,3,1410.8,1969.82
2022,8,3,24.34,24.24
2024,9,3,48.68,119.85
2023,8,3,4023.09,3883.87
2023,9,3,53.64,53.64
2023,2,1,24.26,24.24
2023,5,2,32.39,32.39
2023,1,1,27.98,28.0
2022,12,4,55.24,55.28
2023,12,4,33.03,37.58
2024,1,1,1663.12,2060.65
2023,8,3,2447.78,37.24
2023,12,4,152.45,150.57
2024,11,4,1994.72,2960.5
2024,6,2,3712.05,2422.91
2022,10,4,349.53,383.32
2022,12,4,79.25,371.39
2023,10,4,191.7,173.6
2023,7,3,50.0,49.79
2024,12,4,410.15,654.9
2023,3,1,34.66,27.98
2023,3,1,27.98,27.98
2024,2,1,1552.45,1861.81
2022,5,2,486.48,437.5
2023,1,1,55.26,55.28
2024,7,3,3090.73,2905.92
2022,9,3,24.3,35.46
2024,9,3,3526.27,2284.81
2023,6,2,75.84,82.35
2023,1,1,569.41,766.5
2023,1,1,2814.66,2293.83
2022,10,4,116.64,124.14
2022,8,3,17.94,61.78
2024,4,2,27.82,27.41
2023,5,2,264.7,188.82
2024,1,1,43.18,383.45
2022,4,2,590.17,39.16
2023,4,2,470.31,426.36
2024,3,1,3209.46,2812.24
2022,4,2,139.07,93.85
2023,1,1,27.98,24.28
2023,8,3,1706.93,1026.38
2024,8,3,2471.87,1801.7
2022,9,3,1610.37,1810.5
2024,1,1,171.79,27.07
2023,10,4,915.14,645.94
2023,1,1,1448.0,1790.7
2023,10,4,656.47,538.41
2024,5,2,48.42,48.42
2022,4,2,271.99,321.7
2023,12,4,34.99,39.06
2024,4,2,65.31,42.27
2022,9,3,371.3,321.75
2023,12,4,3653.98,4091.85
2024,2,1,60.82,60.79
2023,4,2,180.87,163.47
2024,9,3,916.83,322.52
2022,10,4,59.79,28.04
2024,5,2,27.82,27.7
2022,7,3,827.99,1108.53
2023,12,4,3475.16,3563.21
2024,11,4,49.29,311.41
2022,7,3,1128.61,927.85
2024,11,4,27.82,27.82
2023,11,4,30.83,31.32
2024,2,1,756.31,867.26
2024,5,2,368.66,262.66
2022,12,4,48.71,42.18
2023,10,4,2442.4,1998.4
2024,3,1,31.43,30.83
2024,12,4,40.7,49.29
2024,3,1,4261.45,3409.55
2024,10,4,996.7,464.78
2022,12,4,469.98,55.34
2022,8,3,1391.76,2994.77
2024,6,2,27.82,24.14
2023,1,1,185.23,166.0
2024,11,4,1768.21,2494.78
2024,2,1,103.4,95.06
2023,2,1,988.03,827.99
2022,6,2,68.63,74.75
2024,10,4,1467.07,1592.7
2022,8,3,113.88,42.32
2024,6,2,27.82,27.82
2024,1,1,30.84,30.83
2022,9,3,1409.45,1128.93
2024,5,2,1847.72,1755.94
2022,8,3,61.75,48.73
2024,10,4,34.32,32.3
2024,6,2,78.33,78.33
2024,2,1,114.65,208.47
2023,9,3,30.82,120.03
2022,12,4,24.37,48.68
2023,12,4,65.87,34.95
2022,12,4,48.73,55.24
2022,6,2,504.47,1388.6
2023,11,4,2016.23,2098.68
2023,10,4,27.2,26.69
2023,2,1,271.74,150.18
2024,2,1,237.53,179.72
2024,9,3,277.95,369.87
2022,4,2,91.06,112.04
2023,1,1,94.59,305.13
2024,7,3,27.82,27.82
2024,12,4,36.4,36.44
2023,10,4,111.36,125.96
2022,11,4,666.94,606.78
2022,8,3,1187.35,1630.52
2023,9,3,46.47,53.64
2024,3,1,226.65,194.42
2024,12,4,36.87,49.49
2024,3,1,1131.7,554.6
2023,9,3,30.83,30.84
2023,7,3,4113.86,3628.65
2022,12,4,2253.01,3396.03
2022,6,2,260.94,139.31
2023,4,2,31.26,33.33
2022,12,4,338.07,371.31
2024,6,2,2999.44,3170.07
2024,11,4,653.43,85.73
2023,10,4,2037.89,68.01
2023,9,3,511.08,430.12
2024,11,4,815.74,73.31
2023,4,2,3371.22,380.01
2022,6,2,24.24,24.24
2024,9,3,140.71,158.79
2024,5,2,49.29,784.06
2022,7,3,2413.74,2092.77
2022,11,4,35.46,35.46
2024,6,2,32.11,27.82
