,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
54606,22273832,3390.23,150.0,150.0,150.0,150.0,2024-06-21,SAUDADE,2024,6,2
54607,114685169,764.89,44.0,44.0,44.0,44.0,2024-06-21,VILA NOVO SAO LUCAS,2024,6,2
54608,148720498,788.32,45.0,45.0,45.0,45.0,2024-06-21,SAUDADE,2024,6,2
54609,101359331,55.72,6.0,0.0,6.0,0.0,2024-06-21,VERA CRUZ,2024,6,2
54610,115473157,58.7,1.0,1.0,1.0,1.0,2024-06-21,CONJUNTO TAQUARIL,2024,6,2
54611,160838983,4011.23,185.0,185.0,185.0,185.0,2024-06-21,SANTA MONICA,2024,6,2
54612,17023459,232.47,16.0,16.0,16.0,16.0,2024-06-21,CARLOS PRATES,2024,6,2
54613,753491,144.18,10.0,10.0,10.0,10.0,2024-06-21,CARLOS PRATES,2024,6,2
54614,166863475,116.24,14.0,0.0,14.0,0.0,2024-06-21,JARDIM MONTANHES,2024,6,2
54615,155482483,40.88,3.0,0.0,3.0,0.0,2024-06-21,CARLOS PRATES,2024,6,2
54616,21052590,55.94,1.0,1.0,1.0,1.0,2024-06-21,CARLOS PRATES,2024,6,2
54617,755991,331.06,22.0,22.0,22.0,22.0,2024-06-21,CARLOS PRATES,2024,6,2
54618,106351761,2914.59,137.0,137.0,137.0,137.0,2024-06-21,CARLOS PRATES,2024,6,2
54619,106351796,4572.99,208.0,208.0,208.0,208.0,2024-06-21,CARLOS PRATES,2024,6,2
54620,171128851,49.37,5.0,0.0,5.0,0.0,2024-06-21,CARLOS PRATES,2024,6,2
54621,759694,1202.64,63.0,63.0,63.0,63.0,2024-06-21,CARLOS PRATES,2024,6,2
54622,125082291,3585.76,158.0,158.0,158.0,158.0,2024-06-21,CARLOS PRATES,2024,6,2
54623,770418,3046.47,143.0,143.0,143.0,143.0,2024-06-21,CARLOS PRATES,2024,6,2
54624,770426,119.38,8.0,8.0,8.0,8.0,2024-06-21,CARLOS PRATES,2024,6,2
54625,17840422,168.4,20.0,0.0,20.0,0.0,2024-06-21,CARLOS PRATES,2024,6,2
54626,118219227,32.12,1.0,0.0,1.0,0.0,2024-06-21,CARLOS PRATES,2024,6,2
54627,117524069,142.77,10.0,10.0,10.0,10.0,2024-06-21,CARLOS PRATES,2024,6,2
54628,102782725,32.11,1.0,0.0,1.0,0.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54629,2805570,10722.37,435.0,435.0,435.0,435.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54630,162142803,144.97,15.0,0.0,15.0,0.0,2024-06-21,NOVO AARAO REIS,2024,6,2
54631,114162841,523.1,32.0,32.0,32.0,32.0,2024-06-21,GRANJA WERNECK,2024,6,2
54632,130727105,330.66,22.0,22.0,22.0,22.0,2024-06-21,MONTE AZUL,2024,6,2
54633,115935274,558.59,34.0,34.0,34.0,34.0,2024-06-21,MONTE AZUL,2024,6,2
54634,141884070,6280.72,271.0,271.0,271.0,271.0,2024-06-21,MONTE AZUL,2024,6,2
54635,162733186,3389.47,158.0,158.0,158.0,158.0,2024-06-21,MARIA TERESA,2024,6,2
54636,163289794,70.1,7.0,0.0,7.0,0.0,2024-06-21,NOVO AARAO REIS,2024,6,2
54637,128221160,1803.13,89.0,89.0,89.0,89.0,2024-06-21,XODO-MARIZE,2024,6,2
54638,102944105,78.33,4.0,4.0,4.0,4.0,2024-06-21,CAMPO ALEGRE,2024,6,2
54639,109373103,262.62,18.0,18.0,18.0,18.0,2024-06-21,CAMPO ALEGRE,2024,6,2
54640,2783053,8527.79,354.0,354.0,354.0,354.0,2024-06-21,CAMPO ALEGRE,2024,6,2
54641,17692652,203.24,13.0,13.0,13.0,13.0,2024-06-21,CAMPO ALEGRE,2024,6,2
54642,112963579,48.42,0.0,0.0,0.0,0.0,2024-06-21,VILA CLORIS,2024,6,2
54643,17539358,70.85,3.0,3.0,3.0,3.0,2024-06-21,VILA CLORIS,2024,6,2
54644,167794299,2699.54,128.0,128.0,128.0,128.0,2024-06-21,PLANALTO,2024,6,2
54645,24137693,119.97,8.0,8.0,8.0,8.0,2024-06-21,PLANALTO,2024,6,2
54646,18538576,811.98,46.0,46.0,46.0,46.0,2024-06-21,ITAPOA,2024,6,2
54647,108300226,78.29,4.0,4.0,4.0,4.0,2024-06-21,PLANALTO,2024,6,2
54648,133232476,94.84,11.0,0.0,11.0,0.0,2024-06-21,PLANALTO,2024,6,2
54649,2658011,9008.92,372.0,372.0,372.0,372.0,2024-06-21,ITAPOA,2024,6,2
54650,14431904,48.83,0.0,0.0,0.0,0.0,2024-06-21,ITAPOA,2024,6,2
54651,18684742,2492.29,119.0,119.0,119.0,119.0,2024-06-21,ITAPOA,2024,6,2
54652,132790157,103.98,12.0,0.0,12.0,0.0,2024-06-21,ITAPOA,2024,6,2
54653,105282863,96.95,6.0,6.0,6.0,6.0,2024-06-21,ITAPOA,2024,6,2
54654,22221964,133.6,16.0,0.0,16.0,0.0,2024-06-21,BONFIM,2024,6,2
54655,170046699,23.18,0.0,0.0,0.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54656,108464601,172.05,12.0,12.0,12.0,12.0,2024-06-21,LAGOINHA,2024,6,2
54657,709280,1931.09,90.0,90.0,90.0,90.0,2024-06-21,LAGOINHA,2024,6,2
54658,117158208,48.89,0.0,0.0,0.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54659,106477340,787.83,45.0,45.0,45.0,45.0,2024-06-21,LAGOINHA,2024,6,2
54660,106188674,1086.4,58.0,58.0,58.0,58.0,2024-06-21,LAGOINHA,2024,6,2
54661,709425,1524.94,77.0,77.0,77.0,77.0,2024-06-21,LAGOINHA,2024,6,2
54662,709841,788.9,43.0,43.0,43.0,43.0,2024-06-21,LAGOINHA,2024,6,2
54663,166844071,125.08,15.0,0.0,15.0,0.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54664,711284,3411.45,159.0,159.0,159.0,159.0,2024-06-21,LAGOINHA,2024,6,2
54665,132064065,197.19,13.0,13.0,13.0,13.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54666,132768682,72.19,8.0,0.0,8.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54667,105898716,119.33,8.0,8.0,8.0,8.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54668,22124012,119.45,8.0,8.0,8.0,8.0,2024-06-21,LAGOINHA,2024,6,2
54669,103632387,36.43,2.0,0.0,2.0,0.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54670,14662361,142.14,10.0,10.0,10.0,10.0,2024-06-21,LAGOINHA,2024,6,2
54671,103632352,36.43,2.0,0.0,2.0,0.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54672,26634015,32.12,1.0,0.0,1.0,0.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54673,711225,8361.56,348.0,348.0,348.0,348.0,2024-06-21,PEDREIRA PRADO LOPES,2024,6,2
54674,139713531,26910.19,1033.0,1033.0,1033.0,1033.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54675,163851557,3252.69,152.0,152.0,152.0,152.0,2024-06-21,PEDREIRA PRADO LOPES,2024,6,2
54676,18443907,3119.09,146.0,146.0,146.0,146.0,2024-06-21,SANTO ANDRE,2024,6,2
54677,743399,8851.65,366.0,366.0,366.0,366.0,2024-06-21,PEDREIRA PRADO LOPES,2024,6,2
54678,133720560,636.71,38.0,38.0,38.0,38.0,2024-06-21,PEDREIRA PRADO LOPES,2024,6,2
54679,744166,425.88,27.0,27.0,27.0,27.0,2024-06-21,PEDREIRA PRADO LOPES,2024,6,2
54680,171130065,32.11,1.0,0.0,1.0,0.0,2024-06-21,SAO CRISTOVAO,2024,6,2
54681,737666,695.82,41.0,41.0,41.0,41.0,2024-06-21,CARLOS PRATES,2024,6,2
54682,737674,32.12,1.0,0.0,1.0,0.0,2024-06-21,BONFIM,2024,6,2
54683,737682,40.75,3.0,0.0,3.0,0.0,2024-06-21,BONFIM,2024,6,2
54684,737691,36.43,2.0,0.0,2.0,0.0,2024-06-21,BONFIM,2024,6,2
54685,737704,2042.23,165.0,0.0,165.0,0.0,2024-06-21,BONFIM,2024,6,2
54686,737712,63.37,2.0,2.0,2.0,2.0,2024-06-21,CARLOS PRATES,2024,6,2
54687,721921,1411.21,72.0,72.0,72.0,72.0,2024-06-21,CAICARAS,2024,6,2
54688,23875992,926.16,51.0,51.0,51.0,51.0,2024-06-21,SANTO ANDRE,2024,6,2
54689,145492885,28.06,0.0,0.0,0.0,0.0,2024-06-21,PRADO,2024,6,2
54690,11116978,1686.21,84.0,84.0,84.0,84.0,2024-06-21,CALAFATE,2024,6,2
54691,100798691,2149.57,104.0,104.0,104.0,104.0,2024-06-21,CALAFATE,2024,6,2
54692,20714564,62.19,7.0,0.0,7.0,0.0,2024-06-21,CALAFATE,2024,6,2
54693,116223677,27.82,0.0,0.0,0.0,0.0,2024-06-21,CARLOS PRATES,2024,6,2
54694,103829822,85.79,5.0,5.0,5.0,5.0,2024-06-21,GUTIERREZ,2024,6,2
54695,11135131,233.95,26.0,0.0,26.0,0.0,2024-06-21,GUTIERREZ,2024,6,2
54696,11131063,2214.08,107.0,107.0,107.0,107.0,2024-06-21,GUTIERREZ,2024,6,2
54697,121905098,150.97,18.0,0.0,18.0,0.0,2024-06-21,MILIONARIOS,2024,6,2
54698,15846954,880.22,49.0,49.0,49.0,49.0,2024-06-21,BONSUCESSO,2024,6,2
54699,116914998,202.07,14.0,14.0,14.0,14.0,2024-06-21,BONSUCESSO,2024,6,2
54700,111375665,8933.64,369.0,369.0,369.0,369.0,2024-06-21,DAS INDUSTRIAS I,2024,6,2
54701,11410370,7662.69,322.0,322.0,322.0,322.0,2024-06-21,VILA TIRADENTES,2024,6,2
54702,11410396,3461.4,161.0,161.0,161.0,161.0,2024-06-21,VILA TIRADENTES,2024,6,2
54703,105568791,55.73,6.0,0.0,6.0,0.0,2024-06-21,CONCORDIA,2024,6,2
54704,130982911,158.85,18.0,0.0,18.0,0.0,2024-06-21,FLORESTA,2024,6,2
54705,171282272,40.7,3.0,0.0,3.0,0.0,2024-06-21,CONCORDIA,2024,6,2
54706,143439545,32.12,1.0,0.0,1.0,0.0,2024-06-21,CONCORDIA,2024,6,2
54707,27535312,32.18,1.0,0.0,1.0,0.0,2024-06-21,CENTRO,2024,6,2
54708,23271779,4026.68,298.0,0.0,298.0,0.0,2024-06-21,CENTRO,2024,6,2
54709,23043792,40.89,3.0,0.0,3.0,0.0,2024-06-21,CENTRO,2024,6,2
54710,127772634,107.65,13.0,0.0,13.0,0.0,2024-06-21,CENTRO,2024,6,2
54711,161537669,1408.84,72.0,72.0,72.0,72.0,2024-06-21,CENTRO,2024,6,2
54712,10978976,23893.43,922.0,922.0,922.0,922.0,2024-06-21,CENTRO,2024,6,2
54713,132229536,764.63,44.0,44.0,44.0,44.0,2024-06-21,CENTRO,2024,6,2
54714,132229358,764.71,44.0,44.0,44.0,44.0,2024-06-21,CENTRO,2024,6,2
54715,17321531,86.11,5.0,5.0,5.0,5.0,2024-06-21,CENTRO,2024,6,2
54716,153086131,387.35,25.0,25.0,25.0,25.0,2024-06-21,CENTRO,2024,6,2
54717,132229170,1616.02,81.0,81.0,81.0,81.0,2024-06-21,CENTRO,2024,6,2
54718,10977261,2377.36,114.0,114.0,114.0,114.0,2024-06-21,CENTRO,2024,6,2
54719,126637482,27.82,0.0,0.0,0.0,0.0,2024-06-21,BOA VIAGEM,2024,6,2
54720,10978411,525.08,36.0,36.0,36.0,36.0,2024-06-21,CENTRO,2024,6,2
54721,23699639,506.14,49.0,0.0,49.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54722,116921153,27.82,0.0,0.0,0.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54723,110988281,33522.92,1277.0,1277.0,1277.0,1277.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54724,25120450,55.9,1.0,1.0,1.0,1.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54725,11015942,1110.37,59.0,59.0,59.0,59.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54726,112437681,32.12,1.0,0.0,1.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54727,136115110,299.52,32.0,0.0,32.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54728,161511171,178.99,21.0,0.0,21.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54729,25765744,27.82,0.0,0.0,0.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54730,102821861,27.85,0.0,0.0,0.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54731,27628353,27.82,0.0,0.0,0.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54732,11018941,55.88,1.0,1.0,1.0,1.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54733,17960886,787.97,45.0,45.0,45.0,45.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54734,17960835,48.42,0.0,0.0,0.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54735,16974042,539.81,33.0,33.0,33.0,33.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54736,20705921,4541.02,189.0,189.0,189.0,189.0,2024-06-21,CENTRO,2024,6,2
54737,20599447,20847.47,809.0,809.0,809.0,809.0,2024-06-21,CENTRO,2024,6,2
54738,20599463,20205.37,1337.0,0.0,1337.0,0.0,2024-06-21,CENTRO,2024,6,2
54739,11019131,3025.59,142.0,142.0,142.0,142.0,2024-06-21,CENTRO,2024,6,2
54740,16718933,27.82,0.0,0.0,0.0,0.0,2024-06-21,CENTRO,2024,6,2
54741,11019123,1300.57,109.0,0.0,109.0,0.0,2024-06-21,CENTRO,2024,6,2
54742,22403019,28650.98,1880.0,0.0,1880.0,0.0,2024-06-21,CENTRO,2024,6,2
54743,20599421,32.11,1.0,0.0,1.0,0.0,2024-06-21,CENTRO,2024,6,2
54744,11019140,63.35,2.0,2.0,2.0,2.0,2024-06-21,CENTRO,2024,6,2
54745,140843175,407.4,26.0,26.0,26.0,26.0,2024-06-21,CENTRO,2024,6,2
54746,10995919,232.49,16.0,16.0,16.0,16.0,2024-06-21,CENTRO,2024,6,2
54747,128653612,58.83,1.0,1.0,1.0,1.0,2024-06-21,CENTRO,2024,6,2
54748,110788729,189.04,13.0,13.0,13.0,13.0,2024-06-21,CENTRO,2024,6,2
54749,10995056,619.02,37.0,37.0,37.0,37.0,2024-06-21,CENTRO,2024,6,2
54750,174673621,45.08,4.0,0.0,4.0,0.0,2024-06-21,CENTRO,2024,6,2
54751,113191103,55.81,6.0,0.0,6.0,0.0,2024-06-21,CENTRO,2024,6,2
54752,161413625,571.52,54.0,0.0,54.0,0.0,2024-06-21,CENTRO,2024,6,2
54753,101892195,27.9,0.0,0.0,0.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54754,11008270,463.9,29.0,29.0,29.0,29.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54755,125191600,6928.73,295.0,295.0,295.0,295.0,2024-06-21,SAO FRANCISCO,2024,6,2
54756,103411844,81.64,10.0,0.0,10.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54757,25221311,70.8,3.0,3.0,3.0,3.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54758,24593435,141.77,10.0,10.0,10.0,10.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54759,110984277,48.41,0.0,0.0,0.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54760,108390373,31171.41,1190.0,1190.0,1190.0,1190.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54761,23262524,386.44,40.0,0.0,40.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54762,174675160,32.11,1.0,0.0,1.0,0.0,2024-06-21,SANTA EFIGENIA,2024,6,2
54763,22198121,27.82,0.0,0.0,0.0,0.0,2024-06-21,DONA CLARA,2024,6,2
54764,172010055,190.29,22.0,0.0,22.0,0.0,2024-06-21,DONA CLARA,2024,6,2
54765,22677411,387.16,40.0,0.0,40.0,0.0,2024-06-21,BOA VIAGEM,2024,6,2
54766,11293616,48.48,0.0,0.0,0.0,0.0,2024-06-21,MARCOLA,2024,6,2
54767,11292318,48.41,0.0,0.0,0.0,0.0,2024-06-21,MARCOLA,2024,6,2
54768,11253126,3021.29,142.0,142.0,142.0,142.0,2024-06-21,MARCOLA,2024,6,2
54769,104925078,232.4,16.0,16.0,16.0,16.0,2024-06-21,MARCOLA,2024,6,2
54770,27893839,8472.51,352.0,352.0,352.0,352.0,2024-06-21,DONA CLARA,2024,6,2
54771,103878637,18541.79,724.0,724.0,724.0,724.0,2024-06-21,MARCOLA,2024,6,2
54772,20234139,41469.11,1571.0,1571.0,1571.0,1571.0,2024-06-21,MARCOLA,2024,6,2
54773,19720211,463.63,29.0,29.0,29.0,29.0,2024-06-21,MARCOLA,2024,6,2
54774,126086109,6331.97,273.0,273.0,273.0,273.0,2024-06-21,TUPI A,2024,6,2
54775,23856696,217.28,15.0,15.0,15.0,15.0,2024-06-21,ESPLANADA,2024,6,2
54776,16928938,6500.96,279.0,279.0,279.0,279.0,2024-06-21,ESPLANADA,2024,6,2
54777,105077003,20.59,0.0,0.0,0.0,0.0,2024-06-21,ESPLANADA,2024,6,2
54778,149255586,520.85,32.0,32.0,32.0,32.0,2024-06-21,CONJUNTO TAQUARIL,2024,6,2
54779,160799619,3299.63,154.0,154.0,154.0,154.0,2024-06-21,LAJEDO,2024,6,2
54780,134077695,5627.32,247.0,247.0,247.0,247.0,2024-06-21,TUPI A,2024,6,2
54781,21576408,85.73,5.0,5.0,5.0,5.0,2024-06-21,TUPI A,2024,6,2
54782,106284975,7932.17,332.0,332.0,332.0,332.0,2024-06-21,NOVO AARAO REIS,2024,6,2
54783,112038247,1872.18,92.0,92.0,92.0,92.0,2024-06-21,NOVO AARAO REIS,2024,6,2
54784,122939417,133.47,16.0,0.0,16.0,0.0,2024-06-21,NOVO TUPI,2024,6,2
54785,23936461,63.97,2.0,2.0,2.0,2.0,2024-06-21,CASTELO,2024,6,2
54786,171504984,159.48,19.0,0.0,19.0,0.0,2024-06-21,CASTELO,2024,6,2
54787,107287668,32.11,1.0,0.0,1.0,0.0,2024-06-21,CASTELO,2024,6,2
54788,25632230,55.88,1.0,1.0,1.0,1.0,2024-06-21,CASTELO,2024,6,2
54789,111165831,32.12,1.0,0.0,1.0,0.0,2024-06-21,CASTELO,2024,6,2
54790,118589911,32.12,1.0,0.0,1.0,0.0,2024-06-21,CASTELO,2024,6,2
54791,102974322,15836.75,624.0,624.0,624.0,624.0,2024-06-21,CASTELO,2024,6,2
54792,109416121,26421.28,1015.0,1015.0,1015.0,1015.0,2024-06-21,CASTELO,2024,6,2
54793,158064739,107.69,13.0,0.0,13.0,0.0,2024-06-21,MANACAS,2024,6,2
54794,108239519,4034.94,186.0,186.0,186.0,186.0,2024-06-21,CASTELO,2024,6,2
54795,111582962,27.82,0.0,0.0,0.0,0.0,2024-06-21,MILIONARIOS,2024,6,2
54796,113119879,3595.08,270.0,0.0,270.0,0.0,2024-06-21,CASTELO,2024,6,2
54797,106046047,299.01,32.0,0.0,32.0,0.0,2024-06-21,PAQUETA,2024,6,2
54798,106682962,262.58,18.0,18.0,18.0,18.0,2024-06-21,PAQUETA,2024,6,2
54799,106038303,1386.33,71.0,71.0,71.0,71.0,2024-06-21,PAQUETA,2024,6,2
54800,137581785,10013.58,409.0,409.0,409.0,409.0,2024-06-21,CASTELO,2024,6,2
54801,118589954,32.12,1.0,0.0,1.0,0.0,2024-06-21,CASTELO,2024,6,2
54802,118589873,32.11,1.0,0.0,1.0,0.0,2024-06-21,CASTELO,2024,6,2
54803,22452711,1018.36,55.0,55.0,55.0,55.0,2024-06-21,CASTELO,2024,6,2
54804,117296091,71.87,3.0,3.0,3.0,3.0,2024-06-21,PAQUETA,2024,6,2
54805,145900720,1110.09,59.0,59.0,59.0,59.0,2024-06-21,PAQUETA,2024,6,2
54806,3041921,36.41,2.0,0.0,2.0,0.0,2024-06-21,OURO PRETO,2024,6,2
54807,25884905,63.38,2.0,2.0,2.0,2.0,2024-06-21,OURO PRETO,2024,6,2
54808,26422280,1801.05,89.0,89.0,89.0,89.0,2024-06-21,OURO PRETO,2024,6,2
54809,104821710,1018.41,55.0,55.0,55.0,55.0,2024-06-21,SUZANA,2024,6,2
54810,162403038,3067.71,144.0,144.0,144.0,144.0,2024-06-21,RIO BRANCO,2024,6,2
54811,23755873,130.67,9.0,9.0,9.0,9.0,2024-06-21,CANDELARIA,2024,6,2
54812,3171591,31331.04,1196.0,1196.0,1196.0,1196.0,2024-06-21,RIO BRANCO,2024,6,2
54813,103454004,6578.81,282.0,282.0,282.0,282.0,2024-06-21,RIO BRANCO,2024,6,2
54814,105110744,2653.49,126.0,126.0,126.0,126.0,2024-06-21,RIO BRANCO,2024,6,2
54815,18537588,653.79,39.0,39.0,39.0,39.0,2024-06-21,RIO BRANCO,2024,6,2
54816,106177338,186.95,13.0,13.0,13.0,13.0,2024-06-21,RIO BRANCO,2024,6,2
54817,19419627,11200.91,453.0,453.0,453.0,453.0,2024-06-21,RIO BRANCO,2024,6,2
54818,172884225,387.35,25.0,25.0,25.0,25.0,2024-06-21,RIO BRANCO,2024,6,2
54819,116804777,1754.84,87.0,87.0,87.0,87.0,2024-06-21,CANDELARIA,2024,6,2
54820,103864997,33819.43,1288.0,1288.0,1288.0,1288.0,2024-06-21,CANDELARIA,2024,6,2
54821,3137244,141.86,10.0,10.0,10.0,10.0,2024-06-21,LETICIA,2024,6,2
54822,3137261,86.16,5.0,5.0,5.0,5.0,2024-06-21,LETICIA,2024,6,2
54823,3137627,55.87,1.0,1.0,1.0,1.0,2024-06-21,LETICIA,2024,6,2
54824,105278475,63.34,2.0,2.0,2.0,2.0,2024-06-21,LETICIA,2024,6,2
54825,105076724,48.41,0.0,0.0,0.0,0.0,2024-06-21,LINDEIA,2024,6,2
54826,106502425,2330.66,112.0,112.0,112.0,112.0,2024-06-21,LINDEIA,2024,6,2
54827,25348612,925.61,51.0,51.0,51.0,51.0,2024-06-21,LINDEIA,2024,6,2
54828,113727780,63.37,2.0,2.0,2.0,2.0,2024-06-21,LINDEIA,2024,6,2
54829,16445317,9604.27,394.0,394.0,394.0,394.0,2024-06-21,LINDEIA,2024,6,2
54830,111602131,232.51,16.0,16.0,16.0,16.0,2024-06-21,LINDEIA,2024,6,2
54831,18561799,5545.66,244.0,244.0,244.0,244.0,2024-06-21,LINDEIA,2024,6,2
54832,25114875,70.85,3.0,3.0,3.0,3.0,2024-06-21,DOM CABRAL,2024,6,2
54833,121634299,1179.33,62.0,62.0,62.0,62.0,2024-06-21,DOM CABRAL,2024,6,2
54834,113288123,368.54,24.0,24.0,24.0,24.0,2024-06-21,DOM CABRAL,2024,6,2
54835,22235531,32.3,1.0,0.0,1.0,0.0,2024-06-21,DOM CABRAL,2024,6,2
54836,111900026,28.36,0.0,0.0,0.0,0.0,2024-06-21,DOM CABRAL,2024,6,2
54837,115171967,6523.66,280.0,280.0,280.0,280.0,2024-06-21,CORACAO EUCARISTICO,2024,6,2
54838,102206929,32.12,1.0,0.0,1.0,0.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54839,125247699,228.21,24.0,0.0,24.0,0.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54840,111899931,116.32,14.0,0.0,14.0,0.0,2024-06-21,DOM CABRAL,2024,6,2
54841,118196049,49.37,5.0,0.0,5.0,0.0,2024-06-21,DOM CABRAL,2024,6,2
54842,1979035,81.53,10.0,0.0,10.0,0.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54843,163287490,20.59,0.0,0.0,0.0,0.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54844,119303078,27.82,0.0,0.0,0.0,0.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54845,20450303,247.35,17.0,17.0,17.0,17.0,2024-06-21,ALTO DOS PINHEIROS,2024,6,2
54846,1924656,8417.76,350.0,350.0,350.0,350.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54847,1924761,32.12,1.0,0.0,1.0,0.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54848,118196286,36.43,2.0,0.0,2.0,0.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54849,163643458,1570.9,79.0,79.0,79.0,79.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54850,11004614,35526.13,1351.0,1351.0,1351.0,1351.0,2024-06-21,FLORESTA,2024,6,2
54851,25648730,48.54,0.0,0.0,0.0,0.0,2024-06-21,FLORESTA,2024,6,2
54852,20557400,141.86,10.0,10.0,10.0,10.0,2024-06-21,FLORESTA,2024,6,2
54853,102599611,1909.71,155.0,0.0,155.0,0.0,2024-06-21,FLORESTA,2024,6,2
54854,115259937,27.83,0.0,0.0,0.0,0.0,2024-06-21,FLORESTA,2024,6,2
54855,105019399,40.76,3.0,0.0,3.0,0.0,2024-06-21,FLORESTA,2024,6,2
54856,150370598,27.82,0.0,0.0,0.0,0.0,2024-06-21,FLORESTA,2024,6,2
54857,101909152,55.81,6.0,0.0,6.0,0.0,2024-06-21,FLORESTA,2024,6,2
54858,116910194,81.59,10.0,0.0,10.0,0.0,2024-06-21,FLORESTA,2024,6,2
54859,102599467,1750.89,143.0,0.0,143.0,0.0,2024-06-21,FLORESTA,2024,6,2
54860,104258420,49.29,5.0,0.0,5.0,0.0,2024-06-21,FLORESTA,2024,6,2
54861,129732699,179.0,21.0,0.0,21.0,0.0,2024-06-21,FLORESTA,2024,6,2
54862,156553309,27.85,0.0,0.0,0.0,0.0,2024-06-21,CENTRO,2024,6,2
54863,25241249,78.33,4.0,4.0,4.0,4.0,2024-06-21,CENTRO,2024,6,2
54864,11003537,49.05,0.0,0.0,0.0,0.0,2024-06-21,FLORESTA,2024,6,2
54865,11003847,2032.38,99.0,99.0,99.0,99.0,2024-06-21,FLORESTA,2024,6,2
54866,11003863,368.95,24.0,24.0,24.0,24.0,2024-06-21,FLORESTA,2024,6,2
54867,23603976,232.31,16.0,16.0,16.0,16.0,2024-06-21,FLORESTA,2024,6,2
54869,11004215,695.62,41.0,41.0,41.0,41.0,2024-06-21,FLORESTA,2024,6,2
54870,139637681,2767.03,131.0,131.0,131.0,131.0,2024-06-21,CONJUNTO PAULO VI,2024,6,2
54871,139570047,3574.6,166.0,166.0,166.0,166.0,2024-06-21,CONJUNTO PAULO VI,2024,6,2
54872,158482441,90.57,10.0,0.0,10.0,0.0,2024-06-21,CAPITAO EDUARDO,2024,6,2
54873,19946899,4871.89,219.0,219.0,219.0,219.0,2024-06-21,CONJUNTO PAULO VI,2024,6,2
54874,18667228,634.58,38.0,38.0,38.0,38.0,2024-06-21,CONJUNTO PAULO VI,2024,6,2
54875,102155445,1128.24,96.0,0.0,96.0,0.0,2024-06-21,CONJUNTO PAULO VI,2024,6,2
54876,170463524,2737.16,215.0,0.0,215.0,0.0,2024-06-21,CONJUNTO PAULO VI,2024,6,2
54877,103588680,32.12,1.0,0.0,1.0,0.0,2024-06-21,FLORESTA,2024,6,2
54878,121847381,27.83,0.0,0.0,0.0,0.0,2024-06-21,FLORESTA,2024,6,2
54879,103588868,36.43,2.0,0.0,2.0,0.0,2024-06-21,FLORESTA,2024,6,2
54880,101909071,27.85,0.0,0.0,0.0,0.0,2024-06-21,FLORESTA,2024,6,2
54881,21276200,12993.75,519.0,519.0,519.0,519.0,2024-06-21,CONJUNTO TAQUARIL,2024,6,2
